num_date_time,answer
77_20220826 09,2121.65625
77_20220826 10,2245.36572265625
77_20220826 11,2253.326904296875
77_20220826 12,2242.60400390625
77_20220826 13,2259.28857421875
77_20220826 14,2255.05517578125
77_20220826 15,2238.0595703125
77_20220826 16,2200.314208984375
77_20220826 17,2065.0068359375
77_20220826 18,1559.6278076171875
77_20220826 19,1408.61083984375
77_20220826 20,1349.653564453125
77_20220826 21,1236.2156982421875
77_20220826 22,1212.4658203125
77_20220826 23,1203.1241455078125
77_20220827 00,1070.8973388671875
77_20220827 01,1029.8048095703125
77_20220827 02,946.2738037109375
77_20220827 03,932.2489624023438
77_20220827 04,950.9050903320312
77_20220827 05,968.5324096679688
77_20220827 06,1049.7724609375
77_20220827 07,963.3416137695312
77_20220827 08,1010.2394409179688
77_20220827 09,1059.244140625
77_20220827 10,1049.4620361328125
77_20220827 11,1067.243896484375
77_20220827 12,1100.19091796875
77_20220827 13,1108.9014892578125
77_20220827 14,1126.111572265625
77_20220827 15,1141.8536376953125
77_20220827 16,1138.697265625
77_20220827 17,1146.6024169921875
77_20220827 18,1147.162841796875
77_20220827 19,1124.747314453125
77_20220827 20,1051.64208984375
77_20220827 21,1048.977294921875
77_20220827 22,1117.185546875
77_20220827 23,1131.645263671875
77_20220828 00,1063.8714599609375
77_20220828 01,1029.3387451171875
77_20220828 02,956.0524291992188
77_20220828 03,945.5631103515625
77_20220828 04,954.95751953125
77_20220828 05,983.1251831054688
77_20220828 06,1063.90625
77_20220828 07,959.6026611328125
77_20220828 08,1018.04638671875
77_20220828 09,1066.27392578125
77_20220828 10,1066.777099609375
77_20220828 11,1130.2548828125
77_20220828 12,1128.70361328125
77_20220828 13,1196.0789794921875
77_20220828 14,1211.9678955078125
77_20220828 15,1257.6800537109375
77_20220828 16,1270.2183837890625
77_20220828 17,1279.517333984375
77_20220828 18,1211.63037109375
77_20220828 19,1168.3763427734375
77_20220828 20,1150.10107421875
77_20220828 21,1102.638916015625
77_20220828 22,1126.8289794921875
77_20220828 23,1135.211181640625
77_20220829 00,1092.133544921875
77_20220829 01,1042.52392578125
77_20220829 02,952.9130249023438
77_20220829 03,945.8522338867188
77_20220829 04,958.440185546875
77_20220829 05,1078.47607421875
77_20220829 06,1342.4801025390625
77_20220829 07,1593.4366455078125
77_20220829 08,2012.8355712890625
77_20220829 09,2069.5439453125
77_20220829 10,2141.06494140625
77_20220829 11,2138.006591796875
77_20220829 12,2143.90673828125
77_20220829 13,2166.327880859375
77_20220829 14,2159.314208984375
77_20220829 15,2113.431884765625
77_20220829 16,2092.238525390625
77_20220829 17,1968.1427001953125
77_20220829 18,1516.55908203125
77_20220829 19,1347.095458984375
77_20220829 20,1241.0517578125
77_20220829 21,1172.007080078125
77_20220829 22,1193.8883056640625
77_20220829 23,1181.219970703125
77_20220830 00,1076.6376953125
77_20220830 01,1038.55224609375
77_20220830 02,962.3673706054688
77_20220830 03,951.3335571289062
77_20220830 04,972.6349487304688
77_20220830 05,1097.126220703125
77_20220830 06,1326.6346435546875
77_20220830 07,1634.0440673828125
77_20220830 08,2009.3829345703125
77_20220830 09,2057.793212890625
77_20220830 10,2109.84375
77_20220830 11,2117.234375
77_20220830 12,2116.850830078125
77_20220830 13,2108.6787109375
77_20220830 14,2123.564208984375
77_20220830 15,2104.4375
77_20220830 16,2066.78662109375
77_20220830 17,1854.4595947265625
77_20220830 18,1520.0916748046875
77_20220830 19,1353.3985595703125
77_20220830 20,1233.7783203125
77_20220830 21,1204.8868408203125
77_20220830 22,1200.461181640625
77_20220830 23,1173.467041015625
77_20220831 00,1086.379638671875
77_20220831 01,1049.0286865234375
77_20220831 02,959.78857421875
77_20220831 03,953.3296508789062
77_20220831 04,966.5977783203125
77_20220831 05,1082.085205078125
77_20220831 06,1361.9014892578125
77_20220831 07,1695.566162109375
77_20220831 08,2063.1650390625
77_20220831 09,2105.9287109375
77_20220831 10,2144.709716796875
77_20220831 11,2160.403076171875
77_20220831 12,2145.916015625
77_20220831 13,2207.1318359375
77_20220831 14,2148.8642578125
77_20220831 15,2153.36962890625
77_20220831 16,2138.5166015625
77_20220831 17,1990.027099609375
77_20220831 18,1518.3016357421875
77_20220831 19,1362.2696533203125
77_20220831 20,1275.86474609375
77_20220831 21,1248.0718994140625
77_20220831 22,1222.2113037109375
77_20220831 23,1204.2532958984375
78_20220825 00,956.4700927734375
78_20220825 01,915.3985595703125
78_20220825 02,906.4031982421875
78_20220825 03,897.8941040039062
78_20220825 04,900.6101684570312
78_20220825 05,930.5052490234375
78_20220825 06,1083.837646484375
78_20220825 07,1325.8134765625
78_20220825 08,2022.2071533203125
78_20220825 09,2734.49755859375
78_20220825 10,2924.36572265625
78_20220825 11,2941.22119140625
78_20220825 12,2957.953125
78_20220825 13,2946.596435546875
78_20220825 14,2893.220947265625
78_20220825 15,2704.766845703125
78_20220825 16,2704.236083984375
78_20220825 17,2398.985595703125
78_20220825 18,1770.8994140625
78_20220825 19,1506.8330078125
78_20220825 20,1263.547119140625
78_20220825 21,1200.947509765625
78_20220825 22,1013.2374267578125
78_20220825 23,998.7943725585938
78_20220826 00,939.384765625
78_20220826 01,918.978271484375
78_20220826 02,916.2677612304688
78_20220826 03,937.9964599609375
78_20220826 04,940.6619262695312
78_20220826 05,960.3994750976562
78_20220826 06,1096.385498046875
78_20220826 07,1361.6845703125
78_20220826 08,2069.237060546875
78_20220826 09,2689.107666015625
78_20220826 10,2994.73291015625
78_20220826 11,3075.131103515625
78_20220826 12,3104.2197265625
78_20220826 13,3198.721435546875
78_20220826 14,3197.324462890625
78_20220826 15,3105.775146484375
78_20220826 16,3057.718505859375
78_20220826 17,2556.65234375
78_20220826 18,2026.482177734375
78_20220826 19,1725.40576171875
78_20220826 20,1480.70556640625
78_20220826 21,1197.13916015625
78_20220826 22,1060.5888671875
78_20220826 23,1014.169189453125
78_20220827 00,958.5079956054688
78_20220827 01,939.6967163085938
78_20220827 02,928.561279296875
78_20220827 03,941.4639892578125
78_20220827 04,921.6802368164062
78_20220827 05,908.8139038085938
78_20220827 06,966.7886352539062
78_20220827 07,964.8357543945312
78_20220827 08,982.821044921875
78_20220827 09,1074.8944091796875
78_20220827 10,1072.3306884765625
78_20220827 11,1099.0302734375
78_20220827 12,1111.9853515625
78_20220827 13,1128.9417724609375
78_20220827 14,1165.3958740234375
78_20220827 15,1162.0987548828125
78_20220827 16,1145.389404296875
78_20220827 17,1143.4375
78_20220827 18,1118.6341552734375
78_20220827 19,1064.2515869140625
78_20220827 20,1020.3370361328125
78_20220827 21,973.9564819335938
78_20220827 22,940.095458984375
78_20220827 23,958.7054443359375
78_20220828 00,931.4154052734375
78_20220828 01,908.2791748046875
78_20220828 02,908.852294921875
78_20220828 03,916.104736328125
78_20220828 04,904.3800048828125
78_20220828 05,909.8817749023438
78_20220828 06,951.1468505859375
78_20220828 07,964.6766357421875
78_20220828 08,984.0914916992188
78_20220828 09,1068.820556640625
78_20220828 10,1090.4383544921875
78_20220828 11,1160.4757080078125
78_20220828 12,1192.05517578125
78_20220828 13,1251.3643798828125
78_20220828 14,1261.64697265625
78_20220828 15,1291.134033203125
78_20220828 16,1291.43701171875
78_20220828 17,1253.70556640625
78_20220828 18,1188.062744140625
78_20220828 19,1082.578125
78_20220828 20,1038.804931640625
78_20220828 21,1019.3748779296875
78_20220828 22,944.554931640625
78_20220828 23,964.4212036132812
78_20220829 00,956.8977661132812
78_20220829 01,941.390869140625
78_20220829 02,934.9338989257812
78_20220829 03,927.0750732421875
78_20220829 04,928.0470581054688
78_20220829 05,939.71875
78_20220829 06,1092.4595947265625
78_20220829 07,1275.2181396484375
78_20220829 08,1882.3642578125
78_20220829 09,2639.405517578125
78_20220829 10,2847.1572265625
78_20220829 11,2862.514404296875
78_20220829 12,2852.878662109375
78_20220829 13,2862.108154296875
78_20220829 14,2857.852294921875
78_20220829 15,2694.954833984375
78_20220829 16,2649.633056640625
78_20220829 17,2392.232177734375
78_20220829 18,1793.82763671875
78_20220829 19,1367.9954833984375
78_20220829 20,1230.692138671875
78_20220829 21,1114.866455078125
78_20220829 22,1013.0670166015625
78_20220829 23,991.722412109375
78_20220830 00,947.2059326171875
78_20220830 01,930.4634399414062
78_20220830 02,934.1769409179688
78_20220830 03,956.8584594726562
78_20220830 04,959.569091796875
78_20220830 05,966.4573364257812
78_20220830 06,1093.882080078125
78_20220830 07,1335.52001953125
78_20220830 08,2144.863037109375
78_20220830 09,2717.31103515625
78_20220830 10,2931.341552734375
78_20220830 11,2925.537841796875
78_20220830 12,2913.557373046875
78_20220830 13,2915.288818359375
78_20220830 14,2886.936767578125
78_20220830 15,2756.982177734375
78_20220830 16,2737.23828125
78_20220830 17,2437.292236328125
78_20220830 18,1953.5994873046875
78_20220830 19,1565.0389404296875
78_20220830 20,1370.0111083984375
78_20220830 21,1157.2916259765625
78_20220830 22,1062.541015625
78_20220830 23,1037.557861328125
78_20220831 00,991.7376708984375
78_20220831 01,984.4920043945312
78_20220831 02,972.4136352539062
78_20220831 03,969.5936889648438
78_20220831 04,971.842041015625
78_20220831 05,985.6380615234375
78_20220831 06,1125.798583984375
78_20220831 07,1401.324462890625
78_20220831 08,2133.5703125
78_20220831 09,2698.0849609375
78_20220831 10,2883.2138671875
78_20220831 11,2929.61767578125
78_20220831 12,2904.964599609375
78_20220831 13,2937.953857421875
78_20220831 14,2888.833984375
78_20220831 15,2817.460693359375
78_20220831 16,2806.38916015625
78_20220831 17,2415.493896484375
78_20220831 18,1859.7945556640625
78_20220831 19,1518.0516357421875
78_20220831 20,1362.978271484375
78_20220831 21,1196.9139404296875
78_20220831 22,1077.764892578125
78_20220831 23,1061.2623291015625
79_20220825 00,2132.236083984375
79_20220825 01,2122.743408203125
79_20220825 02,2087.671142578125
79_20220825 03,2062.283203125
79_20220825 04,2060.801513671875
79_20220825 05,2107.25634765625
79_20220825 06,2428.914794921875
79_20220825 07,2955.265380859375
79_20220825 08,3627.13427734375
79_20220825 09,4098.3720703125
79_20220825 10,4217.4921875
79_20220825 11,4253.833984375
79_20220825 12,4258.97314453125
79_20220825 13,4260.3740234375
79_20220825 14,4179.80126953125
79_20220825 15,4073.64599609375
79_20220825 16,3756.001708984375
79_20220825 17,3380.428466796875
79_20220825 18,2970.871826171875
79_20220825 19,2744.9306640625
79_20220825 20,2527.10498046875
79_20220825 21,2499.1171875
79_20220825 22,2401.07568359375
79_20220825 23,2301.043701171875
79_20220826 00,2226.419921875
79_20220826 01,2198.773681640625
79_20220826 02,2180.90869140625
79_20220826 03,2159.136474609375
79_20220826 04,2160.47998046875
79_20220826 05,2188.9228515625
79_20220826 06,2497.2119140625
79_20220826 07,3008.945556640625
79_20220826 08,3518.0810546875
79_20220826 09,4081.64208984375
79_20220826 10,4292.6806640625
79_20220826 11,4372.2734375
79_20220826 12,4355.60986328125
79_20220826 13,4349.5283203125
79_20220826 14,4353.55810546875
79_20220826 15,4272.00634765625
79_20220826 16,4109.2705078125
79_20220826 17,3693.375
79_20220826 18,3147.108642578125
79_20220826 19,2851.40966796875
79_20220826 20,2709.95703125
79_20220826 21,2535.330078125
79_20220826 22,2455.29541015625
79_20220826 23,2356.5908203125
79_20220827 00,2183.441162109375
79_20220827 01,2156.734130859375
79_20220827 02,2186.64306640625
79_20220827 03,2168.5869140625
79_20220827 04,2072.4296875
79_20220827 05,1939.03125
79_20220827 06,1976.592041015625
79_20220827 07,1798.4764404296875
79_20220827 08,1933.8026123046875
79_20220827 09,2031.6224365234375
79_20220827 10,2041.3282470703125
79_20220827 11,2144.742919921875
79_20220827 12,2347.57080078125
79_20220827 13,2412.823974609375
79_20220827 14,2401.978271484375
79_20220827 15,2381.52734375
79_20220827 16,2324.962158203125
79_20220827 17,2260.547607421875
79_20220827 18,2299.724853515625
79_20220827 19,2139.763427734375
79_20220827 20,1994.4716796875
79_20220827 21,1885.32421875
79_20220827 22,1941.482177734375
79_20220827 23,1999.323486328125
79_20220828 00,2021.240966796875
79_20220828 01,1983.6868896484375
79_20220828 02,1973.6951904296875
79_20220828 03,1957.7415771484375
79_20220828 04,1952.5389404296875
79_20220828 05,1941.90234375
79_20220828 06,1954.638671875
79_20220828 07,1882.314208984375
79_20220828 08,1965.8443603515625
79_20220828 09,2041.6602783203125
79_20220828 10,2311.411376953125
79_20220828 11,2402.5732421875
79_20220828 12,2473.82421875
79_20220828 13,2493.902587890625
79_20220828 14,2500.683837890625
79_20220828 15,2458.857666015625
79_20220828 16,2406.028564453125
79_20220828 17,2347.553466796875
79_20220828 18,2386.15087890625
79_20220828 19,2247.208740234375
79_20220828 20,2142.729248046875
79_20220828 21,2057.496826171875
79_20220828 22,1946.3375244140625
79_20220828 23,2077.715576171875
79_20220829 00,2159.200927734375
79_20220829 01,2149.268310546875
79_20220829 02,2090.859375
79_20220829 03,2039.78857421875
79_20220829 04,2034.6929931640625
79_20220829 05,2077.42626953125
79_20220829 06,2294.421142578125
79_20220829 07,2741.232177734375
79_20220829 08,3478.013427734375
79_20220829 09,4039.70654296875
79_20220829 10,4168.796875
79_20220829 11,4149.23046875
79_20220829 12,4115.85205078125
79_20220829 13,4150.80859375
79_20220829 14,4152.45556640625
79_20220829 15,4036.791259765625
79_20220829 16,3737.764404296875
79_20220829 17,3358.111572265625
79_20220829 18,2956.83984375
79_20220829 19,2604.43505859375
79_20220829 20,2382.40869140625
79_20220829 21,2290.135009765625
79_20220829 22,2247.511474609375
79_20220829 23,2216.5849609375
79_20220830 00,2157.638916015625
79_20220830 01,2165.20263671875
79_20220830 02,2193.828369140625
79_20220830 03,2255.850341796875
79_20220830 04,2258.527099609375
79_20220830 05,2273.639892578125
79_20220830 06,2546.51220703125
79_20220830 07,2928.170166015625
79_20220830 08,3593.986328125
79_20220830 09,4068.95458984375
79_20220830 10,4119.33251953125
79_20220830 11,4094.78955078125
79_20220830 12,4057.9443359375
79_20220830 13,4083.62548828125
79_20220830 14,4058.839111328125
79_20220830 15,4001.553955078125
79_20220830 16,3802.7529296875
79_20220830 17,3567.312255859375
79_20220830 18,2945.80029296875
79_20220830 19,2717.65234375
79_20220830 20,2556.085693359375
79_20220830 21,2469.424560546875
79_20220830 22,2440.202880859375
79_20220830 23,2396.356689453125
79_20220831 00,2179.01904296875
79_20220831 01,2152.56201171875
79_20220831 02,2154.39013671875
79_20220831 03,2133.439208984375
79_20220831 04,2140.331298828125
79_20220831 05,2180.431396484375
79_20220831 06,2465.776123046875
79_20220831 07,2983.374267578125
79_20220831 08,3644.074462890625
79_20220831 09,4101.60400390625
79_20220831 10,4191.6259765625
79_20220831 11,4192.17919921875
79_20220831 12,4158.6572265625
79_20220831 13,4179.60205078125
79_20220831 14,4193.6435546875
79_20220831 15,4125.02392578125
79_20220831 16,3885.60791015625
79_20220831 17,3558.400390625
79_20220831 18,2977.7578125
79_20220831 19,2733.6591796875
79_20220831 20,2612.5107421875
79_20220831 21,2518.22314453125
79_20220831 22,2453.215576171875
79_20220831 23,2300.389404296875
80_20220825 00,1280.6171875
80_20220825 01,1207.944091796875
80_20220825 02,1177.4169921875
80_20220825 03,1152.985107421875
80_20220825 04,1151.7337646484375
80_20220825 05,1258.6898193359375
80_20220825 06,1629.4964599609375
80_20220825 07,2244.813232421875
80_20220825 08,3842.34033203125
80_20220825 09,5000.8955078125
80_20220825 10,5197.72314453125
80_20220825 11,5198.345703125
80_20220825 12,5071.23681640625
80_20220825 13,4985.3271484375
80_20220825 14,5101.44775390625
80_20220825 15,4922.5419921875
80_20220825 16,4483.7314453125
80_20220825 17,3960.545654296875
80_20220825 18,2827.333740234375
80_20220825 19,2314.538330078125
80_20220825 20,1999.6053466796875
80_20220825 21,1721.7281494140625
80_20220825 22,1488.677734375
80_20220825 23,1361.90283203125
80_20220826 00,1305.96533203125
80_20220826 01,1283.20751953125
80_20220826 02,1246.2540283203125
80_20220826 03,1236.0394287109375
80_20220826 04,1241.693359375
80_20220826 05,1336.4024658203125
80_20220826 06,1633.0355224609375
80_20220826 07,2116.505126953125
80_20220826 08,3692.602294921875
80_20220826 09,5078.72265625
80_20220826 10,5215.0859375
80_20220826 11,5457.44677734375
80_20220826 12,5182.26904296875
80_20220826 13,5249.29931640625
80_20220826 14,5297.49365234375
80_20220826 15,5647.24951171875
80_20220826 16,5150.439453125
80_20220826 17,4491.1787109375
80_20220826 18,3135.0693359375
80_20220826 19,2490.565673828125
80_20220826 20,2077.4375
80_20220826 21,1784.4862060546875
80_20220826 22,1508.11669921875
80_20220826 23,1395.7559814453125
80_20220827 00,1207.6171875
80_20220827 01,1186.5999755859375
80_20220827 02,1128.2320556640625
80_20220827 03,1115.71240234375
80_20220827 04,1105.443359375
