num_date_time,answer
91_20220827 19,1861.939697265625
91_20220827 20,1528.1497802734375
91_20220827 21,1197.5074462890625
91_20220827 22,759.6890258789062
91_20220827 23,476.3533935546875
91_20220828 00,429.11431884765625
91_20220828 01,416.2082214355469
91_20220828 02,413.4778137207031
91_20220828 03,413.9784851074219
91_20220828 04,412.7854309082031
91_20220828 05,412.14495849609375
91_20220828 06,448.7884826660156
91_20220828 07,537.8172607421875
91_20220828 08,630.0028686523438
91_20220828 09,958.9386596679688
91_20220828 10,1353.080078125
91_20220828 11,1761.505859375
91_20220828 12,1789.3148193359375
91_20220828 13,1810.5433349609375
91_20220828 14,1795.318603515625
91_20220828 15,1766.8851318359375
91_20220828 16,1762.9981689453125
91_20220828 17,1806.7418212890625
91_20220828 18,1798.6578369140625
91_20220828 19,1894.9168701171875
91_20220828 20,1566.4090576171875
91_20220828 21,1212.4188232421875
91_20220828 22,766.9480590820312
91_20220828 23,470.8631896972656
91_20220829 00,423.97332763671875
91_20220829 01,439.2964782714844
91_20220829 02,441.56689453125
91_20220829 03,429.85321044921875
91_20220829 04,431.20306396484375
91_20220829 05,424.3663024902344
91_20220829 06,448.5770568847656
91_20220829 07,539.5855712890625
91_20220829 08,651.9509887695312
91_20220829 09,1027.1160888671875
91_20220829 10,1540.8841552734375
91_20220829 11,1954.9796142578125
91_20220829 12,1971.5174560546875
91_20220829 13,1969.779541015625
91_20220829 14,1917.2647705078125
91_20220829 15,1887.0123291015625
91_20220829 16,1910.3121337890625
91_20220829 17,1881.037841796875
91_20220829 18,1877.89697265625
91_20220829 19,1891.5631103515625
91_20220829 20,1614.666748046875
91_20220829 21,1199.87158203125
91_20220829 22,763.1797485351562
91_20220829 23,474.2950439453125
91_20220830 00,433.3927307128906
91_20220830 01,440.30694580078125
91_20220830 02,441.24969482421875
91_20220830 03,439.3927307128906
91_20220830 04,450.41217041015625
91_20220830 05,441.6834411621094
91_20220830 06,477.7772216796875
91_20220830 07,578.8837890625
91_20220830 08,656.9556884765625
91_20220830 09,1102.8360595703125
91_20220830 10,1790.7664794921875
91_20220830 11,2358.076171875
91_20220830 12,2333.677001953125
91_20220830 13,2336.70556640625
91_20220830 14,2295.1298828125
91_20220830 15,2260.144775390625
91_20220830 16,2263.71484375
91_20220830 17,2206.22314453125
91_20220830 18,2184.4755859375
91_20220830 19,2134.724609375
91_20220830 20,1771.3878173828125
91_20220830 21,1288.1898193359375
91_20220830 22,834.031005859375
91_20220830 23,525.0614624023438
91_20220831 00,466.6719665527344
91_20220831 01,482.46746826171875
91_20220831 02,475.7528381347656
91_20220831 03,477.9180603027344
91_20220831 04,471.1184387207031
91_20220831 05,458.0893249511719
91_20220831 06,476.05078125
91_20220831 07,590.0997924804688
91_20220831 08,692.3442993164062
91_20220831 09,1099.7723388671875
91_20220831 10,1693.9195556640625
91_20220831 11,2096.089111328125
91_20220831 12,2094.955078125
91_20220831 13,2086.768310546875
91_20220831 14,2060.764892578125
91_20220831 15,1984.6387939453125
91_20220831 16,2006.0859375
91_20220831 17,1908.807861328125
91_20220831 18,1949.962646484375
91_20220831 19,1893.527099609375
91_20220831 20,1649.765625
91_20220831 21,1194.8466796875
91_20220831 22,775.99560546875
91_20220831 23,471.4200134277344
92_20220825 00,562.4263916015625
92_20220825 01,561.2791748046875
92_20220825 02,554.06103515625
92_20220825 03,541.6946411132812
92_20220825 04,547.9075927734375
92_20220825 05,564.6814575195312
92_20220825 06,743.4767456054688
92_20220825 07,981.4981079101562
92_20220825 08,1093.5736083984375
92_20220825 09,1579.72607421875
92_20220825 10,1766.1983642578125
92_20220825 11,1758.927001953125
92_20220825 12,1766.559326171875
92_20220825 13,1753.7646484375
92_20220825 14,1776.43359375
92_20220825 15,1788.2540283203125
92_20220825 16,1776.81689453125
92_20220825 17,1770.880126953125
92_20220825 18,1754.8504638671875
92_20220825 19,1615.328125
92_20220825 20,1715.8934326171875
92_20220825 21,1571.97802734375
92_20220825 22,1412.513427734375
92_20220825 23,783.648681640625
92_20220826 00,527.7686767578125
92_20220826 01,520.7733154296875
92_20220826 02,512.9989013671875
92_20220826 03,505.0665588378906
92_20220826 04,501.75933837890625
92_20220826 05,520.858154296875
92_20220826 06,650.0039672851562
92_20220826 07,953.5161743164062
92_20220826 08,1037.1802978515625
92_20220826 09,1335.563232421875
92_20220826 10,1485.3115234375
92_20220826 11,1429.470947265625
92_20220826 12,1429.4918212890625
92_20220826 13,1417.7156982421875
92_20220826 14,1408.01953125
92_20220826 15,1380.57275390625
92_20220826 16,1332.217529296875
92_20220826 17,1364.9986572265625
92_20220826 18,1360.4139404296875
92_20220826 19,1740.201171875
92_20220826 20,1704.0089111328125
92_20220826 21,1586.4681396484375
92_20220826 22,1410.50341796875
92_20220826 23,774.906982421875
92_20220827 00,551.9863891601562
92_20220827 01,539.7833251953125
92_20220827 02,535.4342041015625
92_20220827 03,528.7363891601562
92_20220827 04,531.0211181640625
92_20220827 05,520.6493530273438
92_20220827 06,588.2057495117188
92_20220827 07,882.0369262695312
92_20220827 08,876.9732666015625
92_20220827 09,1391.9844970703125
92_20220827 10,1490.1435546875
92_20220827 11,1532.5211181640625
92_20220827 12,1543.835693359375
92_20220827 13,1547.2432861328125
92_20220827 14,1538.71630859375
92_20220827 15,1527.7001953125
92_20220827 16,1471.92333984375
92_20220827 17,1531.0670166015625
92_20220827 18,1526.8193359375
92_20220827 19,1562.813232421875
92_20220827 20,1478.13671875
92_20220827 21,1390.2525634765625
92_20220827 22,1157.5390625
92_20220827 23,651.1362915039062
92_20220828 00,534.9505615234375
92_20220828 01,519.8659057617188
92_20220828 02,510.6480407714844
92_20220828 03,507.05706787109375
92_20220828 04,509.1151428222656
92_20220828 05,510.0807800292969
92_20220828 06,599.3142700195312
92_20220828 07,895.1257934570312
92_20220828 08,880.4658203125
92_20220828 09,1365.4219970703125
92_20220828 10,1504.5517578125
92_20220828 11,1510.8037109375
92_20220828 12,1526.5311279296875
92_20220828 13,1516.69873046875
92_20220828 14,1510.666748046875
92_20220828 15,1524.6265869140625
92_20220828 16,1480.8399658203125
92_20220828 17,1535.72900390625
92_20220828 18,1528.6575927734375
92_20220828 19,1608.3826904296875
92_20220828 20,1553.0650634765625
92_20220828 21,1450.9000244140625
92_20220828 22,1172.4349365234375
92_20220828 23,681.5740356445312
92_20220829 00,545.3766479492188
92_20220829 01,544.8147583007812
92_20220829 02,524.7958374023438
92_20220829 03,511.3924560546875
92_20220829 04,520.2841796875
92_20220829 05,522.2022094726562
92_20220829 06,611.6478881835938
92_20220829 07,953.9556274414062
92_20220829 08,1091.64599609375
92_20220829 09,1519.1514892578125
92_20220829 10,1794.5042724609375
92_20220829 11,1825.5787353515625
92_20220829 12,1842.51123046875
92_20220829 13,1837.8707275390625
92_20220829 14,1824.481201171875
92_20220829 15,1816.0238037109375
92_20220829 16,1820.46142578125
92_20220829 17,1858.2685546875
92_20220829 18,1845.362548828125
92_20220829 19,1799.2481689453125
92_20220829 20,1740.7685546875
92_20220829 21,1582.0501708984375
92_20220829 22,1410.562744140625
92_20220829 23,748.2940673828125
92_20220830 00,534.1143188476562
92_20220830 01,523.1223754882812
92_20220830 02,510.9068908691406
92_20220830 03,506.1673583984375
92_20220830 04,510.0435791015625
92_20220830 05,515.3948364257812
92_20220830 06,583.2876586914062
92_20220830 07,951.0347900390625
92_20220830 08,1084.03466796875
92_20220830 09,1489.663330078125
92_20220830 10,1762.481201171875
92_20220830 11,1804.635009765625
92_20220830 12,1838.4007568359375
92_20220830 13,1832.552734375
92_20220830 14,1825.466796875
92_20220830 15,1810.2698974609375
92_20220830 16,1822.533447265625
92_20220830 17,1856.50244140625
92_20220830 18,1855.928466796875
92_20220830 19,1744.1873779296875
92_20220830 20,1696.4307861328125
92_20220830 21,1585.0587158203125
92_20220830 22,1410.6063232421875
92_20220830 23,745.2832641601562
92_20220831 00,531.1253051757812
92_20220831 01,523.2030029296875
92_20220831 02,525.6004638671875
92_20220831 03,517.7583618164062
92_20220831 04,526.5088500976562
92_20220831 05,533.169677734375
92_20220831 06,702.3999633789062
92_20220831 07,968.7284545898438
92_20220831 08,1112.257568359375
92_20220831 09,1534.58447265625
92_20220831 10,1773.458251953125
92_20220831 11,1825.7244873046875
92_20220831 12,1836.23095703125
92_20220831 13,1825.5614013671875
92_20220831 14,1824.38916015625
92_20220831 15,1801.1630859375
92_20220831 16,1815.2728271484375
92_20220831 17,1846.0860595703125
92_20220831 18,1838.941162109375
92_20220831 19,1804.1851806640625
92_20220831 20,1751.5899658203125
92_20220831 21,1527.6488037109375
92_20220831 22,1392.4461669921875
92_20220831 23,732.15966796875
93_20220825 00,672.2775268554688
93_20220825 01,641.1209716796875
93_20220825 02,638.251708984375
93_20220825 03,673.7520751953125
93_20220825 04,683.3595581054688
93_20220825 05,823.3101806640625
93_20220825 06,983.7677612304688
93_20220825 07,1057.8133544921875
93_20220825 08,1199.273681640625
93_20220825 09,1312.1224365234375
93_20220825 10,1313.9024658203125
93_20220825 11,1311.1824951171875
93_20220825 12,1321.837646484375
93_20220825 13,1303.6806640625
93_20220825 14,1312.4857177734375
93_20220825 15,1223.56640625
93_20220825 16,1279.966796875
93_20220825 17,1303.7880859375
93_20220825 18,1284.533203125
93_20220825 19,1286.0863037109375
93_20220825 20,1262.588134765625
93_20220825 21,1167.1671142578125
93_20220825 22,861.24658203125
93_20220825 23,740.05712890625
93_20220826 00,692.1360473632812
93_20220826 01,655.328125
93_20220826 02,645.4439086914062
93_20220826 03,660.8941650390625
93_20220826 04,670.5054321289062
93_20220826 05,809.3911743164062
93_20220826 06,983.2904663085938
93_20220826 07,1067.7734375
93_20220826 08,1196.5595703125
93_20220826 09,1308.51806640625
93_20220826 10,1307.9638671875
93_20220826 11,1322.0220947265625
93_20220826 12,1321.872802734375
93_20220826 13,1327.149658203125
93_20220826 14,1320.8564453125
93_20220826 15,1318.1602783203125
93_20220826 16,1320.916259765625
93_20220826 17,1329.33251953125
93_20220826 18,1312.6033935546875
93_20220826 19,1313.3841552734375
93_20220826 20,1301.7769775390625
93_20220826 21,1188.2100830078125
93_20220826 22,938.0028686523438
93_20220826 23,769.1483154296875
93_20220827 00,704.6154174804688
93_20220827 01,664.7920532226562
93_20220827 02,652.45751953125
93_20220827 03,682.9811401367188
93_20220827 04,670.5078125
93_20220827 05,796.3656005859375
93_20220827 06,941.1809692382812
93_20220827 07,962.6260375976562
93_20220827 08,1066.783203125
93_20220827 09,1232.3751220703125
93_20220827 10,1242.27587890625
93_20220827 11,1248.0155029296875
93_20220827 12,1247.0301513671875
93_20220827 13,1232.9288330078125
93_20220827 14,1266.58837890625
93_20220827 15,1258.44580078125
93_20220827 16,1251.1219482421875
93_20220827 17,1270.3585205078125
93_20220827 18,1258.98486328125
93_20220827 19,1200.86962890625
93_20220827 20,1198.5054931640625
93_20220827 21,1105.610107421875
93_20220827 22,891.12939453125
93_20220827 23,761.9644775390625
93_20220828 00,696.9102172851562
93_20220828 01,644.1737670898438
93_20220828 02,638.0349731445312
93_20220828 03,665.99267578125
93_20220828 04,674.9376220703125
93_20220828 05,807.9188232421875
93_20220828 06,930.883544921875
93_20220828 07,957.5839233398438
93_20220828 08,1119.537353515625
93_20220828 09,1231.5750732421875
93_20220828 10,1275.770751953125
93_20220828 11,1315.0849609375
93_20220828 12,1299.40576171875
93_20220828 13,1306.6551513671875
93_20220828 14,1293.1600341796875
93_20220828 15,1339.348876953125
93_20220828 16,1288.0191650390625
93_20220828 17,1295.162353515625
93_20220828 18,1274.0377197265625
93_20220828 19,1233.7744140625
93_20220828 20,1261.739013671875
93_20220828 21,1171.27392578125
93_20220828 22,887.4367065429688
93_20220828 23,762.466064453125
93_20220829 00,702.4051513671875
93_20220829 01,661.4292602539062
93_20220829 02,656.110595703125
93_20220829 03,662.8466186523438
93_20220829 04,676.4959106445312
93_20220829 05,799.7735595703125
93_20220829 06,987.6588745117188
93_20220829 07,1052.9647216796875
93_20220829 08,1154.29150390625
93_20220829 09,1236.7677001953125
93_20220829 10,1252.0548095703125
93_20220829 11,1268.584716796875
93_20220829 12,1269.8717041015625
93_20220829 13,1323.5335693359375
93_20220829 14,1273.8115234375
93_20220829 15,1289.8048095703125
93_20220829 16,1259.3154296875
93_20220829 17,1227.7156982421875
93_20220829 18,1210.5404052734375
93_20220829 19,1200.852783203125
93_20220829 20,1175.014404296875
93_20220829 21,1087.1236572265625
93_20220829 22,901.8350830078125
93_20220829 23,752.3818359375
93_20220830 00,677.30126953125
93_20220830 01,649.3141479492188
93_20220830 02,638.0032958984375
93_20220830 03,662.0693359375
93_20220830 04,671.9688110351562
93_20220830 05,812.60400390625
93_20220830 06,978.3734741210938
93_20220830 07,1015.617919921875
93_20220830 08,1116.67578125
93_20220830 09,1237.2657470703125
93_20220830 10,1257.11279296875
93_20220830 11,1247.7703857421875
93_20220830 12,1251.9132080078125
93_20220830 13,1252.951171875
93_20220830 14,1246.445556640625
93_20220830 15,1242.6448974609375
93_20220830 16,1233.617919921875
93_20220830 17,1237.3211669921875
93_20220830 18,1220.4222412109375
93_20220830 19,1225.188720703125
93_20220830 20,1180.5772705078125
93_20220830 21,1104.8372802734375
93_20220830 22,898.0119018554688
93_20220830 23,757.8687744140625
93_20220831 00,693.807373046875
93_20220831 01,662.6956176757812
93_20220831 02,658.0108032226562
93_20220831 03,685.3692626953125
93_20220831 04,699.860595703125
93_20220831 05,827.2802734375
93_20220831 06,989.539794921875
93_20220831 07,1057.1077880859375
93_20220831 08,1165.881103515625
93_20220831 09,1257.578857421875
93_20220831 10,1330.149169921875
93_20220831 11,1329.014404296875
93_20220831 12,1324.95703125
93_20220831 13,1329.130126953125
93_20220831 14,1332.981201171875
93_20220831 15,1327.7626953125
93_20220831 16,1313.6513671875
93_20220831 17,1316.5350341796875
93_20220831 18,1302.642578125
93_20220831 19,1302.9473876953125
93_20220831 20,1282.9027099609375
93_20220831 21,1174.3006591796875
93_20220831 22,898.740966796875
93_20220831 23,755.1236572265625
94_20220825 00,1339.9390869140625
94_20220825 01,1357.7783203125
94_20220825 02,1369.4019775390625
94_20220825 03,1334.0938720703125
94_20220825 04,1324.8514404296875
94_20220825 05,1397.0030517578125
94_20220825 06,1841.420166015625
94_20220825 07,2224.873779296875
94_20220825 08,2328.3671875
94_20220825 09,2427.283935546875
94_20220825 10,2490.86083984375
94_20220825 11,2636.74072265625
94_20220825 12,2694.2900390625
94_20220825 13,2690.85205078125
94_20220825 14,2664.576416015625
94_20220825 15,2350.5888671875
94_20220825 16,2374.531494140625
94_20220825 17,2524.447998046875
94_20220825 18,2431.56494140625
94_20220825 19,2368.818359375
94_20220825 20,2255.478271484375
94_20220825 21,1878.73046875
94_20220825 22,1416.1619873046875
94_20220825 23,1310.861572265625
94_20220826 00,1287.9630126953125
94_20220826 01,1303.3465576171875
94_20220826 02,1275.006591796875
94_20220826 03,1241.1304931640625
94_20220826 04,1232.91650390625
94_20220826 05,1329.3150634765625
94_20220826 06,1774.1044921875
94_20220826 07,2126.657470703125
94_20220826 08,2331.542724609375
94_20220826 09,2448.310546875
94_20220826 10,2560.10595703125
94_20220826 11,2678.106689453125
94_20220826 12,2698.77392578125
94_20220826 13,2772.920654296875
94_20220826 14,2760.996337890625
94_20220826 15,2806.969970703125
94_20220826 16,2824.600830078125
94_20220826 17,2775.91650390625
94_20220826 18,2692.74853515625
94_20220826 19,2519.858154296875
94_20220826 20,2359.63525390625
94_20220826 21,1868.3746337890625
94_20220826 22,1489.5914306640625
94_20220826 23,1409.666259765625
94_20220827 00,1398.6798095703125
94_20220827 01,1363.4354248046875
94_20220827 02,1373.0457763671875
94_20220827 03,1313.9461669921875
94_20220827 04,1209.2738037109375
94_20220827 05,1267.750244140625
94_20220827 06,1781.6710205078125
94_20220827 07,2077.080322265625
94_20220827 08,2216.05859375
94_20220827 09,2265.48583984375
94_20220827 10,2273.00927734375
94_20220827 11,2268.783203125
94_20220827 12,2262.47412109375
94_20220827 13,2343.865478515625
94_20220827 14,2304.60791015625
94_20220827 15,2304.827392578125
94_20220827 16,2286.072998046875
94_20220827 17,2299.22509765625
94_20220827 18,2225.52197265625
94_20220827 19,2132.95751953125
94_20220827 20,2002.8212890625
